y_true,y_pred
3,1.937644366161503
22,17.30894495212922
15,8.400628187051076
5,4.593266227480374
2,6.189896447799222
7,4.519280940751997
2,1.3669912359518768
1,1.838418810640699
12,15.910528994321794
1,1.6919521332223284
5,3.262758309232241
11,15.176276918714242
8,8.955833339431683
12,3.3327795597976624
3,3.1743376808399364
19,9.982846639798812
1,2.5190302700873377
7,2.405673928793556
7,6.370951590490347
1,1.4119814907165773
12,11.073195628275924
54,34.43429770972325
12,8.480356859897613
1,2.8369653789629896
1,2.832773626576037
2,3.9151478593853883
1,1.596970914195409
3,1.9325615009571
78,85.77806586662369
9,9.966440294863277
6,6.40994206698343
3,2.5596538181782864
6,6.437837287468096
4,4.228505139019495
23,20.10393618613376
3,3.2131460371438134
24,23.552096084911955
1,2.043616350440126
14,7.35749917204885
16,5.586528464806056
3,2.028336809611489
1,2.7132375632181276
5,4.1932657373994315
8,3.4154402417071372
2,2.7450340976593366
12,11.454176046416846
25,23.49392932601137
1,3.6983207680111647
38,25.46982487352603
3,3.4373205783113354
3,10.783250156593272
1,3.6632608127817923
2,3.1118101249675587
1,1.5475983405730465
1,3.1111498780615117
9,6.7133118540799845
18,14.723565887768745
7,8.208446926931504
2,4.225323475507352
5,3.0554597506906087
1,1.9546920935339844
19,18.80170446099692
22,23.574455317623013
1,1.771259530610587
3,2.128702158321669
5,4.329539448404564
1,2.8495620139826223
3,2.2074309659713287
3,2.8224382854545853
2,3.0232701128966446
4,3.1113547143056572
2,3.237555098774899
2,2.3427010363921545
50,52.985898933940874
8,5.182073854880494
1,1.6440120714456605
1,3.1648672861157334
10,5.249895255939088
2,1.5100621734004454
1,1.8963292545416919
2,3.0739261710008385
2,4.368265228184402
6,3.4498052307289084
1,1.749773449512872
6,3.644772239516536
2,1.6365296541398984
1,1.3984689342603085
1,2.094083737346191
3,1.872409744016776
6,1.8837448053617407
12,11.917246675122296
2,2.4898594269097014
5,6.425218921362201
1,2.006418430085982
1,2.1997906616450167
3,6.000659284013887
4,8.049717907236406
2,3.9778097483087516
5,3.9932893578696023
1,1.9807140035961344
2,1.3958721707499488
4,3.0780358916789834
10,10.319308896581889
11,12.970904255952275
1,3.056135667331133
1,3.3849526384024666
3,1.8844562701722345
4,4.287295108166813
10,11.007115930942138
11,9.177920837850676
4,3.5585663252594424
4,2.6489127629825733
1,1.7571961940027816
3,6.387586029043787
1,1.396262811876234
1,2.1270873168693925
14,5.719090276083708
3,2.6831781897607305
10,12.500031415758247
50,60.87092163696378
8,5.269830371820234
4,4.1176577016173805
3,5.419615092793075
5,9.385827478994855
6,7.116181374799535
1,1.128292470418545
3,4.70094279983505
4,6.9536518141769
4,3.2048898866107884
76,98.98131225516515
6,6.970787220989116
53,42.89678264989285
1,1.728915045199613
5,5.116777131859241
2,2.0591128623847643
1,2.0035614942434545
3,2.072697604469317
2,3.3404075723388442
4,2.3102449773433187
18,12.999471932881976
1,3.3652097960808387
1,3.219515573382061
4,3.977763543760588
2,4.680889222126268
7,5.0266725197284625
1,2.8258507844228875
2,1.4159223733568307
5,4.130861457302009
2,1.4000221262300354
1,1.85509688043304
2,1.7226047421171262
10,5.076199731908725
21,15.818844678585194
2,2.542510348144244
2,2.648952862134256
1,1.2544815922772228
3,4.6203563875232145
10,4.743993135274124
3,2.6501682042731027
7,9.662235168102644
33,33.8740911690303
4,7.141902496017496
2,1.5450711895612224
3,5.984520875423558
13,6.6244094198825625
1,1.4537919902933285
1,2.4970411843013567
2,3.6095230788964203
3,2.4797882145744667
2,2.325749317695278
3,3.705716820321267
13,14.579114698131372
17,10.916838700784458
2,4.632573180528633
1,1.8364336635837806
1,1.8712891137385566
1,1.3785073048189027
7,3.76714641861384
1,2.325136528063569
6,6.255230944330062
1,1.625279840436079
1,2.599656647396219
1,1.8291527021901706
1,2.6528426728003938
2,1.854330594846058
1,1.5049754529388306
2,2.442067771217935
3,2.254092201619191
2,2.4968256577681696
2,3.6095588316727607
9,4.42878126590814
13,7.327918569942651
3,2.3638873944037373
6,2.9866041670099843
4,1.9335153047642848
1,1.5827288341466335
1,8.044178792049676
26,21.488929854522006
1,2.5016227953653156
6,2.7142607115493878
7,4.84176093965567
4,4.471623922786873
6,10.686481878987959
8,6.864496634093565
1,1.3417072628975357
59,48.28093138874342
1,1.3768485983466325
1,2.5605824940930138
2,2.5267217909570676
22,46.489344409548146
8,10.869897434308276
1,3.2470291186314038
16,23.267941270121145
1,5.323216394260502
1,2.815232472243829
1,4.445081565211253
1,1.943727102005619
4,2.4759995346533996
7,12.38579385821801
3,4.4169075545144425
8,6.035398707175686
1,1.856367819695683
4,5.593553564826399
1,1.7036069975228596
4,2.9786413379991483
5,4.536483213713959
2,2.406582413500439
13,11.822422005926299
1,2.2912927998765875
1,1.7256979422881933
8,10.37558678844397
1,2.2902185628865417
30,24.07932789180825
4,7.635386716349566
7,6.675939446996182
10,10.769053272382596
1,1.5296835487716125
4,5.1487341578152686
5,6.024858901504179
67,86.84363762838834
1,2.699881832034693
2,3.962946746267633
4,3.498948855171694
15,16.09996095920863
1,1.531754343551853
13,15.580742805892745
31,41.26953213516397
6,4.716615651387424
3,2.6189419877945315
1,1.9193734181357007
2,3.0930994647081738
3,3.4425241295372615
38,33.57440423531473
9,14.143404645498837
13,15.344776735149825
6,7.182856570522019
5,4.221369406194577
10,6.09684783695935
9,9.85506556668928
1,1.3862098879356421
11,9.233011276920116
8,12.317876453473593
5,2.973830101533375
9,3.776562156377654
2,2.0522299019201466
25,25.94463239636442
7,8.031088966376032
6,6.056053998879353
2,5.62669266998734
5,6.92716149364183
26,14.35768119311861
9,17.2048645281376
5,4.627817354881052
10,9.528600332047318
9,9.50954545174289
2,1.5425159566372826
1,1.6767353470092086
11,7.809656050174301
24,25.109397679332567
1,3.486369799999026
8,2.2264547006755815
1,1.9628703638418812
4,6.479702252647635
3,4.267265980176728
1,3.82585683438333
2,1.7436934475609018
2,4.505102995510088
48,43.65464816761935
1,2.6004050897424915
14,14.960502930578999
1,1.7007913744904193
4,2.9544713909237603
1,2.5902045433259415
10,4.147433781386725
2,2.788209991354834
2,2.804402801060961
2,1.3076727491923816
1,2.155619916959593
6,3.9771670050995884
2,4.4701774941859505
1,7.021148225384192
1,2.0203542300300885
7,10.727032429754278
3,2.0302480458013425
2,6.043944312966414
6,2.011405125117373
2,3.8716725998346906
5,4.312978751079218
1,3.7823802708912617
4,2.6569716126156506
32,25.96710263659963
1,4.153198238007585
1,1.797893457572091
6,3.5996160559590127
1,1.909238717182116
1,5.319385441859534
4,3.408922805512822
2,2.760216113524201
5,3.420097815547544
7,15.168468198006217
13,18.04822426181086
1,3.616572106913779
3,2.2143736937815217
1,2.250518196289769
6,3.799411323007795
3,5.4510837485325725
1,1.569819280998324
1,2.443348068938453
3,3.5185147600872244
18,13.228810331616705
11,9.08698457934511
1,2.367866203773004
5,5.611953752134734
1,3.483018451501071
1,1.9549798129736276
2,1.9590255661377112
3,1.9813399624591723
1,2.94749847222832
107,129.19048297284658
10,8.516675091200835
24,21.711414720404008
13,7.938709699200004
2,2.8863561337895707
18,13.872374241953743
23,14.674550080843025
34,49.740187652431956
42,30.709379374271418
2,4.058267914091092
9,11.211877432362035
1,2.0494164247944657
7,9.910541764060207
3,1.6111215327857349
4,5.144579965955034
1,2.1492502465691325
12,10.75668335820932
19,12.768184182520677
12,4.708652202407348
8,1.6213317311079074
9,6.5929684057091045
6,6.850190727874017
25,20.90797285160555
4,4.751574179370029
15,18.745049477929957
4,2.9146171487744503
6,14.67850333068204
15,9.504294107724206
1,1.8651111259933595
3,4.446732614348145
1,1.4761464483198175
6,2.5422550300625435
4,3.4507830276136406
11,9.692850308204587
24,16.05485390925405
2,3.0369049286388536
12,8.39156632167888
1,3.376625625969791
9,10.106045898213122
3,6.072416565358085
3,3.78151303274838
14,21.51799313614253
1,1.7743672991177228
9,17.532279505311422
6,9.6152585851659
1,1.5791119731193972
6,5.68041200197846
5,4.994589490907417
3,2.215133998301119
3,1.633319548348557
1,1.6510023462246803
2,1.9617705481849796
22,17.180871640588446
6,7.022586782919873
8,12.928057036811213
3,3.2782364446307133
4,4.573767783194411
1,1.6091091094210204
5,3.777623239668614
3,3.368527143785754
8,11.892925039271624
6,2.084106492752444
1,1.3490535241080506
1,1.904679556986848
1,1.3443979773957653
9,2.4974580384689085
3,3.8369250533862846
65,86.73735090625185
1,1.7564190640351076
5,9.877712834900068
13,20.737844529111573
3,2.9569055938919093
6,2.6845165426688142
3,2.4566514401142028
4,2.8895372962946655
41,39.603443758486705
4,4.227013524902042
2,2.284030662910663
3,2.5812089195621217
1,1.989933521714825
2,3.2254952300388626
15,18.313531725559063
12,3.888567020613752
39,35.94315428197713
1,2.201030005529285
2,1.4652798250836037
15,10.889777712752483
1,2.64297369389721
1,1.851514242093355
22,23.050483423376786
3,4.154198799024965
9,8.388636214246223
1,4.251466091752375
1,1.7252656339737418
1,1.7944671398419485
1,1.2770050341160541
2,1.8175445222224356
1,1.7391001443640592
2,2.5789295248343516
1,3.0931137843632572
3,1.9897142033903175
26,30.522285784510263
17,27.53456879330467
1,2.3225365673748666
2,3.707162569345269
1,1.6666512986083915
10,5.750654139333693
6,4.281963475590081
2,2.2646078217712806
1,1.4325565171628167
16,17.768444033186015
15,13.420962027931456
43,40.98137549311861
14,10.036167643628891
2,3.3625122394479416
6,7.487143971075053
4,12.425296863142743
1,1.6762767754024381
5,4.921930465916864
17,12.015420260877844
2,3.1295918273648535
2,3.189461023344303
13,12.12414208705698
6,2.34784940980984
18,21.264743912488
7,4.416523344214915
7,7.043027273757335
1,1.7270117489896775
21,22.63723302363223
1,4.3470667541711725
1,3.879819335490682
6,9.557226885920159
35,17.20041355146943
1,2.6096778465818518
4,2.0123799244794456
1,1.628692721125397
1,1.6499607614154335
1,1.5000023988507405
9,4.914817301236339
6,10.697454495153575
1,2.554016583808384
2,4.105002801615844
9,4.528329667974712
4,4.4751183954949525
1,1.724599960678065
2,2.9416932272989773
68,43.17012984002626
5,6.709141202199313
11,20.542007804884488
14,7.986753669171641
2,2.9648088026127177
9,14.081000655021331
2,4.469692191354134
4,2.356043244574065
13,6.924081808073885
30,35.645834484345585
3,2.1154171390916487
2,1.9223455199897614
12,9.37485173144961
3,3.5337945992249247
1,2.395924350579897
4,3.2639184079456878
1,2.9665781279942074
10,5.51095085518963
1,1.8832812855508367
4,1.9815596576504884
6,5.081931135021185
6,6.475097614343771
14,14.299141270441416
2,2.7133366311197284
4,4.701761788833114
4,3.833164649713336
6,4.3871697294116405
12,16.420578055049507
1,1.8842640049152657
7,4.162487950341834
3,2.788931409507997
16,15.36938395287106
1,2.21294901622286
2,3.053694307384973
14,18.211955413340498
8,3.561035738533812
10,11.408881219460111
1,4.438651435419074
1,1.5805935280981889
5,1.9269186926639201
9,5.159213732968522
2,1.8101855839357615
1,3.084311964875771
3,4.511609756429507
17,5.753127849022186
2,4.843683760730063
13,3.054524287819803
10,6.575147867724248
2,1.5539154332040488
13,10.585003381234461
2,1.8662339767006146
80,88.58854410276803
1,1.8200991877882475
34,28.772588747978133
17,25.99201017415176
6,10.654704245425572
3,2.4587559219447583
1,2.5583279061454927
5,3.751508574950192
1,2.3590705413821556
3,3.150338790922397
37,34.07459723217761
1,2.7293019836592913
2,2.208300192989594
1,2.908736449967996
1,2.5906980199657097
3,3.8888181575232825
5,14.531831149011627
2,1.857734922257366
1,3.6364379285682022
1,1.6694483754079783
1,1.7643852086310643
4,7.918216419937992
14,10.362449046356128
6,3.822923418563912
12,13.589898991861803
6,5.712221075440448
2,2.1010140743613377
5,3.919600030742823
2,1.2913759607773145
3,4.563941601438889
3,6.607340413942063
1,2.1881883769723633
1,3.8874194282052073
2,4.33305641846368
1,1.663415327584811
2,1.6380812346083402
9,14.051294895475
2,2.04088081872473
4,2.269137764048392
7,4.111540513985147
3,5.957054384032802
2,6.439070582557086
6,2.77926047814216
8,10.410370384327607
23,29.894714352568677
2,4.039736692066111
5,3.1505140700010625
9,11.888046780778332
3,5.829242993800174
11,15.379547896092646
25,7.576537241711472
2,2.1446177192959692
2,2.0419314422514647
3,4.7635599357130305
1,2.579471224688396
6,15.97344222156109
16,15.161387151364236
1,4.28043502464282
1,1.8664405705385616
11,18.02741063472047
1,2.927836071336484
5,10.556039034989086
1,2.026846975845202
15,4.897858820496995
1,1.857878060758938
3,3.088252859551308
10,4.636094008296848
6,4.519732826333109
2,1.636465056689415
1,3.630865302881465
1,2.1182898232103744
92,2.795804240163325
3,2.3539403733531508
5,9.84439435439427
19,5.221709601940527
15,7.3768621505295595
6,4.711525099235139
6,6.02527555059059
10,12.473540442970288
6,10.347630507329937
26,16.834146456443406
3,2.3977404798172746
3,3.879513595610097
23,29.925592517677593
15,12.998903276016868
29,31.159271037070262
4,11.379428687648023
44,37.535341107353666
11,7.287606414573994
16,10.016609818246602
3,1.7825424440529836
1,1.365051075491663
1,1.891394183400639
6,4.88403238167598
5,4.772142483603357
1,5.56594830517895
9,6.330275342022169
46,17.619721055479225
53,53.259508834225926
3,3.158882194430789
1,2.3467566524872514
37,17.988800518907276
1,1.9160829979271414
34,35.06105550765046
21,18.600463345619087
3,2.0215875453100627
4,4.826204579033141
2,2.449959721645709
4,5.14422587693233
4,4.628651048852013
4,2.4365255253242215
1,2.328644513380885
3,1.826602838262174
8,3.57408936477181
2,6.332470833506028
30,36.36644192396801
43,47.558664546193974
8,8.646200262637874
7,18.436291996696095
2,5.598344600922207
31,16.870797524829275
5,6.781712870619998
9,9.914822119185466
2,0.9364306312872769
1,1.767580695200357
1,1.947975148224882
7,4.096854141496787
10,11.334947852464763
9,4.9140708849519115
5,8.40865788385231
5,3.220470642201408
1,3.386583038837905
1,1.4618093665508425
2,4.207229333967227
11,12.756235406445612
1,1.6249999538608766
1,1.8103742478862703
3,5.19809165492184
2,1.3472778615851935
2,2.224134309514728
1,2.0121146241461676
3,3.0600939789171737
5,2.098531348540225
15,12.866290288662876
3,2.8664351836641724
2,7.218850012963757
2,2.378194436460656
1,3.3597315819309066
3,3.7389196099070574
1,3.265206838257493
1,6.783516586293083
1,1.49827549595417
2,1.9444827535796294
3,2.50310336608739
2,1.7471219003110965
1,2.8241960412295897
6,4.051513747793572
2,2.566080084206324
3,2.45256367456963
1,1.6043610927952332
3,2.7335267608406837
12,9.680917038932442
12,6.347963897998894
3,7.649726145408344
3,4.788727073981956
3,2.314577378245878
2,1.5558568111901245
1,2.2660191264551792
18,29.957611292721214
36,27.891763265791102
15,22.71725935914262
3,4.874695994121148
2,1.8245386594617103
1,2.7369164256007523
1,2.187702392278235
1,1.6581592584161178
2,2.7055539419793084
31,28.32409650305926
1,1.486788019677015
1,2.200656702493319
3,3.1268114138446137
1,1.5745057282767165
3,5.142674770559005
35,37.99746293105662
1,2.8407309555904794
1,1.869299845367398
5,1.93814467047645
2,1.9897034855458406
1,1.6341299291748863
1,2.439049616427359
4,3.226961240881747
3,3.819163578145596
4,6.4709218617262
6,2.139384009954601
1,3.1833511966167234
1,1.922751577765585
8,8.47351405637869
4,4.719275845521146
1,1.6011807870156165
4,4.769282088917326
3,4.489789148673488
27,23.554722570195505
1,1.8236127815176002
2,0.8900943362885039
17,23.344709878696623
5,7.533610856894356
2,0.995415112065884
9,11.63316372131543
8,9.105735461447944
3,2.4454728543534405
8,15.138214336239274
1,1.8217300999281043
13,13.61404201970477
1,1.6188356351364528
11,8.222123487496576
14,6.207103428060439
6,6.596997535434318
4,5.818042517744482
1,2.4744924574631217
2,1.760226059287729
2,3.3392136618173445
18,17.675109421897748
1,1.7843153535379928
1,1.9345605312882235
17,12.108465330888192
1,2.7904832119930036
3,2.1966382370661908
18,17.43256748991857
1,1.7642258166800138
2,3.6614579477324978
33,36.81722780811411
1,2.109427433386927
5,7.2422998254653885
10,5.816600319962534
33,47.04681193377746
40,32.937222420224245
2,2.1349474947302056
34,13.100520393283638
4,2.6349154961119585
8,10.201584182028679
4,6.772533007321473
13,13.955917398817522
3,3.0234127432651468
5,5.291904928628934
16,10.211067726596077
2,3.201572111716264
5,11.851256815658386
13,17.909016433630413
1,1.371050184079177
6,2.8355312934574846
3,2.8893565755970188
3,3.3457734673221933
3,3.1631680988837174
3,5.1724817393172655
8,9.117215494359117
1,2.2117540341078183
1,3.5172904158656495
3,2.2826353846776954
2,4.571499897330125
1,1.688221539541016
2,1.216111240272785
1,2.934217141374038
5,2.3262450978637137
3,4.897146077685154
4,3.9754860366782796
14,22.726404395165602
2,2.9141672546580355
32,41.26734949365634
6,12.650479397923474
3,2.1373182875498804
7,3.1661230531233633
1,2.5437920475470777
15,18.30153846879118
15,14.29755271851273
1,9.858997198656692
8,6.864374225846352
1,1.822770689197291
1,1.211024552351317
1,1.8872826736914519
7,6.97230134670248
1,2.170113609681079
31,49.69912708544986
8,12.696612240906804
10,12.831872980196193
11,5.716032369831088
8,10.476496088732828
1,1.7544297371461814
6,7.159032021886379
52,46.976507780858036
12,21.210392331611512
4,2.325413803382492
5,8.735530962786445
3,4.5788750778770355
26,23.88166334365027
2,2.6331095217078557
21,23.122170990725277
2,6.865678948021144
7,19.360922978402435
9,6.793856642261938
1,4.477700610268337
3,3.6746552923599647
2,2.089072511953247
2,1.7019580895448623
32,31.36589826594929
1,3.5324570363981502
2,2.5477771748968423
5,2.3609661081408957
1,1.2627953116966908
34,34.260966230517575
4,3.786970610070446
54,53.111491851252936
5,2.1419828823845024
1,2.2825067164008632
10,4.707765637049362
9,7.884190136282996
15,21.348866065639147
1,2.2662447845533653
1,1.8402098810634
2,4.6819571197552525
1,2.2136993693583005
2,4.417953610144044
7,9.16117011486779
1,2.14428320611637
1,2.8889222268636856
1,2.412416977169803
15,18.65739315789263
6,10.328469280790738
1,1.9197844432356066
21,23.461291084633338
14,6.797375734716696
3,5.758739759171249
4,2.6958171392313575
10,8.152793192792204
20,15.76814497901746
1,1.2631971039838383
1,2.4684287138488967
11,11.357232426922424
5,11.530801416550853
21,19.823287936987327
8,4.819492831143078
3,4.62524301076361
9,14.629361462693367
1,1.887220602285473
1,3.024793161884224
44,41.57872288568109
31,6.634020861428632
8,9.346719918726626
10,8.398054709617123
5,3.1048856014199053
1,1.850243141910275
61,54.2803377789937
14,13.601754880608032
9,18.60006581459916
46,26.256271034557688
1,3.058531509056401
18,17.16532648748035
22,12.748077155381626
14,7.378753100419328
2,1.5291470044585287
4,4.2361650558838075
2,2.3497006297037464
4,6.829479045595362
17,19.71065646992211
3,2.132679064839924
2,1.6324590314417526
11,5.949618296074183
9,9.971238992623993
1,2.0779012155498235
1,2.884330607528262
1,1.753555918703627
2,1.8881662166560038
1,3.0105331010723626
1,1.7880881079764346
5,4.285953987353392
2,2.3623581639384454
7,10.488306850964525
3,5.55690586894265
20,18.45881759888236
1,4.626432876096798
1,4.119819523740511
4,6.334022227138115
1,1.7120532246476796
3,5.798218417447505
13,15.964288951305212
2,8.21365803751325
6,7.981158251694751
2,3.7815380846048594
6,6.09695215039618
2,5.52848777198581
5,7.089922708921713
2,9.246256218713482
12,8.741099877446153
6,4.971416954842266
2,1.3634621010208423
2,2.3847310470077896
1,1.7404485618855003
2,2.3090385362156387
23,29.86176263889931
2,2.1635786579511174
6,2.077643847938944
3,2.278937993539429
3,6.907301754523339
2,2.2622679247453963
6,3.006462308802011
11,7.582753149815631
1,1.5665535498209895
22,19.14685584432454
1,2.400127364886652
4,5.565248698443318
1,2.0832065131212536
17,16.247152963568112
1,2.058263931753094
5,4.141687754857736
1,1.968937510951719
2,4.689222867268823
2,2.423691867174385
2,2.3917024620762337
12,11.898477269621814
6,2.305525924854448
20,21.700483944213275
7,11.306791351006142
1,4.730460720776238
4,1.9376907185539007
21,8.117953507460575
29,27.84597734778772
2,6.338181209350516
14,13.213963986865215
1,1.7281581418341314
1,2.4071484677020507
1,1.865225193696867
1,1.56186462698886
2,1.7232975198626068
1,3.639698634886101
5,5.000234189513039
1,1.8016655153917112
13,14.033612560856012
7,9.810728660902925
2,3.4647055147530597
15,7.1288931150811665
2,1.7307811632456815
1,2.686178669604266
1,1.7927814345118869
1,1.573360207149267
1,1.5908738740450366
25,16.04159466850272
3,1.9348411103523278
1,2.5248518191075924
2,4.75935839210427
7,16.21080018236824
2,4.0977147037410155
8,12.07711694476309
14,14.44116859449813
5,2.626730389605307
17,7.8473546749237535
58,53.717071925862555
1,1.8859034647790411
2,1.6610100473670966
2,6.968590556315226
7,6.905524734457911
13,19.961005855520852
5,4.251513050999643
1,1.322693677856432
10,2.9040163000232897
2,2.196076536325236
3,2.038967736966942
4,6.41201871302259
5,6.235406738490175
2,1.9101567218463475
13,22.274791851221437
12,8.843485616488117
9,7.5926026333923575
4,4.82673201104934
1,3.3223993174656075
1,2.4178167224974443
2,4.439764688304944
1,2.239844672564976
3,6.331856314560112
9,6.1465728670807005
8,8.245799486666197
1,5.00938525292645
1,2.1569866503276853
12,13.796297585383531
2,2.302911533823856
5,2.0072885970423324
2,1.3349150792225803
4,3.6604502256605636
3,1.7266633044545487
58,34.29026361997749
1,3.6889034924109443
1,2.522295694478598
8,3.0451990005568907
1,1.6705385103901944
1,4.861142622915114
1,1.5538947084781916
3,4.804015624139929
1,1.3626979700460293
1,1.9784388346055828
2,1.8202527097981966
1,2.170374796480351
6,7.4261819134003995
2,2.198974118998848
1,2.894736548834825
13,19.180132163359588
5,9.149949118084102
10,9.356588682514724
11,5.2330498258432465
2,1.6740434801451238
19,10.109166209435296
1,1.9649334927510926
5,12.716416320699281
1,2.045255136903027
2,2.7556035382872133
5,6.583760624774633
18,17.268060574964288
1,2.2485470865836463
8,8.502917377296248
7,9.437548674874467
29,21.04514509468698
3,5.774231872324686
1,2.6317898236793824
4,3.4414863237738373
10,6.978253036871527
5,5.45421164265729
1,2.1115196439589425
1,1.4040951126623056
4,9.445569504058806
3,4.722774849064642
43,34.422627939756566
1,3.51132972123344
4,2.7546866040508933
1,1.5318841392266016
4,2.7974379429057783
1,1.9123352374637697
9,7.955741665867272
2,2.8494423260824973
1,2.593671290523104
13,18.209595367628477
42,37.88598571930471
1,1.9543948108858125
1,1.8770122620680931
14,10.42858875931855
6,8.067688755787286
20,16.04138145312963
9,9.769257719976562
1,1.5896015297491677
2,1.781068176652018
3,5.030399656082675
1,2.1135885530647367
1,1.755941323520894
9,6.852729662891038
1,1.150625196464945
9,9.290466668111668
7,8.721615909896977
5,2.3916750125159694
4,3.7104223688313507
20,12.340423997291625
1,3.2702444911063124
1,1.5309195498295811
7,7.060029551833999
1,2.6990727036213755
12,16.715097686725915
2,4.067207584173764
1,1.761598086083851
1,2.0376664055396176
14,12.413769153809017
2,2.9067274330276325
5,8.793334206464205
7,8.956662651444734
3,1.9644471547868017
3,1.5173947357295237
5,2.991394216460618
1,1.7269043769103605
12,21.949532365494154
14,28.39544279519373
72,71.02367148363577
16,10.356163415018989
2,3.2177777834910493
3,6.135535577591103
11,2.698405749654182
4,1.6319098461907418
2,1.5442344931863954
1,2.4077752476890386
1,2.5924816992840447
1,1.7919716953616016
1,1.2503353092712763
1,1.3971578290210367
6,5.37357718180757
8,2.946239616079103
4,1.7344599987164027
4,2.268669150465722
20,11.0024055466955
32,30.67552016363391
7,6.9278851285668175
5,3.399117000715826
3,1.8484633680004516
5,7.794514266485588
6,7.866635246826526
1,1.4776588606753953
9,2.687943099223246
16,5.471915638391028
5,11.233572434006751
12,5.918102311505812
6,3.0449334782520303
2,2.4618078732025546
1,1.57587197937979
1,1.9795426237841147
4,5.466028272760509
2,5.607742938894448
16,12.32797295219229
1,1.4986029947735644
2,2.5353075660387283
1,1.611093297659441
2,2.8235760647475314
5,4.253053486967939
36,43.50482970107751
1,2.855960547005987
1,2.3916958332969296
1,2.711972964027232
29,29.592458795830815
2,1.559020898176196
2,2.5725791124806325
13,13.791046814277475
1,3.493008905346948
2,2.3277864102538617
26,26.714475524460052
4,5.358466973949339
2,5.915440873999381
4,4.207547702335848
39,42.52627256372763
2,4.455354359190023
39,32.323191708601854
38,25.80982594149668
1,2.762744626427477
23,20.045083605018895
1,3.033636745395646
3,4.883755907189144
5,4.004466999352688
36,39.48029668423767
4,6.300685265954594
1,2.002812787434406
6,2.2663640555013775
7,3.8739048437421504
7,10.680434108465207
12,6.258145492966176
4,4.374138365523552
6,2.6437840176366603
1,3.3124874651314116
11,4.621895260440894
5,2.5340040738298084
1,2.2924857898545827
3,2.5189140453305345
12,9.990202402112816
1,1.830109177440317
66,79.0136961836491
2,1.838023180620795
1,1.702344096515546
38,38.166397593787934
1,1.8635648557725442
3,2.134291637806233
9,7.333611913164587
42,35.72861459220965
1,2.734922517214699
2,2.2715199420313277
1,1.358905914579055
11,3.5877821352050296
3,3.7168286097929273
1,3.015076804947668
1,1.1156818565091475
1,1.6860574270640465
3,5.041979278567393
1,1.938316979196417
14,25.86930520179565
1,4.5006963792599715
1,1.679338377145637
16,14.708569655173857
1,4.814522619156349
2,4.654064420676993
20,13.351401687180736
2,3.2496243416930395
4,4.928721387301513
1,2.4558259668996434
4,1.961432674047203
1,2.657422139229719
1,2.8410204587289303
9,13.686326677547155
1,1.8078783275286154
1,5.844148929399851
42,55.866090332557334
1,1.7505358980900019
2,4.944269530102273
1,2.560618140970071
14,7.222476898555943
2,1.7522769091312862
32,20.628129673909562
1,2.9991998309755163
3,2.508497271806673
2,1.8822251681221593
12,4.44608913102213
4,6.4599731948301455
37,39.39532388409068
2,4.887007995515617
2,1.807666769161455
4,6.453827675687069
6,2.2506808023331017
26,21.004828255958902
1,1.183367676835731
1,2.201967674964816
2,2.2023508825460985
2,2.0550122693408337
53,28.368051472791972
5,3.9025151456943
2,1.5109037888529626
16,14.076204788056124
3,2.9109275543282087
2,2.6010602045279025
6,2.3781725598014978
2,1.614980429405889
1,4.796599382337105
34,27.67594895953384
12,9.878418480083152
29,30.058111431100787
5,2.307454743284547
44,42.72891534476524
3,5.53564312317152
12,16.08504534541193
15,7.946384250299698
9,8.700001183730915
2,3.058001155563119
2,1.9514761942287584
3,6.684238285356769
4,2.129555909242687
6,7.219057131317424
2,3.920426661406395
11,9.605588500548624
30,27.84680016528034
4,7.782784662673321
6,6.39261412543505
4,3.63930879241429
7,2.126863276493128
2,2.5270211879274114
5,7.6072131126280365
1,2.653940427124848
2,6.697705772918392
28,25.94150164179596
8,6.829284576953618
1,2.099669295702006
1,5.435541714163447
1,1.9417091555535246
3,5.402794683980154
3,7.1481536458777795
8,2.7027573774299833
3,2.5944519947011937
2,4.631926941145999
1,2.307291800935401
1,2.3554632487505205
5,11.52033184141565
7,11.333866746199677
19,9.426796597691155
20,18.8138475068245
2,2.1194664675594694
10,7.355449562840162
15,17.39724304182054
1,1.8885187607307974
8,8.733919722512706
1,1.6499956936668663
2,2.0665052048220756
1,2.223036027113951
3,4.035829201357452
1,2.1012867873375005
1,1.5213317465844782
5,9.068206069761303
8,15.506396334721044
1,2.3022821583843314
2,2.99018912106451
1,1.6950604783685903
1,3.2462373327777567
6,1.897858817271824
2,2.6127655265053797
1,1.8676997422684571
10,7.753883571302956
1,1.616236455333497
23,3.462300617245885
2,1.8739144747757452
1,2.1243849569503697
7,3.602144987159787
5,8.631981684135965
14,11.763091733295232
6,5.10569554006265
17,14.09617732758756
2,2.012187237087275
1,3.0861616222617188
1,3.1017767715048037
4,5.349188103737524
1,2.6051613119047485
1,2.054917663616559
5,2.2640889608540977
2,1.7817995796849015
10,10.941163147648087
7,2.549402114151395
1,1.5663006930294874
1,1.9269708586813141
1,1.9028314097565115
4,2.0543786645270377
1,4.097397164990327
2,2.2024369030449398
50,34.30884347964677
8,6.040404211699518
18,12.006606412004285
31,29.93397638241738
2,2.473870286130964
4,5.843902935867833
1,1.8148598773869877
4,2.8361939600170905
1,2.4175497068706897
1,1.4201849423283461
3,1.835187221286946
